credit_id,created_month,date_dpd_31,risk_score,risk_rank_pct,risk_segment
2069593,202606,2026-06-15,0.5944242,0.00011816140848398913,Top 10% - High Risk
2603520,202606,2026-06-15,0.53285295,0.00023632281696797826,Top 10% - High Risk
2063776,202606,2026-06-15,0.5322968,0.0003544842254519674,Top 10% - High Risk
2035267,202606,2026-06-15,0.5308331,0.0004726456339359565,Top 10% - High Risk
2113290,202606,2026-06-15,0.5292337,0.0005908070424199456,Top 10% - High Risk
2212208,202606,2026-06-15,0.5287933,0.0007089684509039348,Top 10% - High Risk
2151454,202606,2026-06-15,0.52740747,0.0008271298593879239,Top 10% - High Risk
2057841,202606,2026-06-15,0.5258258,0.0010634526763559022,Top 10% - High Risk
2274332,202606,2026-06-15,0.5258258,0.000945291267871913,Top 10% - High Risk
2252795,202606,2026-06-15,0.5258258,0.0012997754933238804,Top 10% - High Risk
2030852,202606,2026-06-15,0.5258258,0.0011816140848398913,Top 10% - High Risk
2041406,202606,2026-06-15,0.5253851,0.0016542597187758478,Top 10% - High Risk
2152024,202606,2026-06-15,0.5253851,0.001772421127259837,Top 10% - High Risk
2074639,202606,2026-06-15,0.5253851,0.0014179369018078695,Top 10% - High Risk
2366066,202606,2026-06-15,0.5253851,0.0015360983102918587,Top 10% - High Risk
2169666,202606,2026-06-15,0.5238921,0.0021269053527118043,Top 10% - High Risk
2031754,202606,2026-06-15,0.5238921,0.002008743944227815,Top 10% - High Risk
2240003,202606,2026-06-15,0.5238921,0.001890582535743826,Top 10% - High Risk
2112089,202606,2026-06-15,0.52280116,0.0023632281696797826,Top 10% - High Risk
2165361,202606,2026-06-15,0.52280116,0.0022450667611957935,Top 10% - High Risk
2057323,202606,2026-06-15,0.5212212,0.002599550986647761,Top 10% - High Risk
2098149,202606,2026-06-15,0.5212212,0.0024813895781637717,Top 10% - High Risk
2161923,202606,2026-06-15,0.5209827,0.00271771239513175,Top 10% - High Risk
2098777,202606,2026-06-15,0.51980543,0.002835873803615739,Top 10% - High Risk
2283195,202606,2026-06-15,0.5146379,0.0029540352120997282,Top 10% - High Risk
2149569,202606,2026-06-15,0.513487,0.0030721966205837174,Top 10% - High Risk
2304275,202606,2026-06-15,0.51270086,0.0031903580290677065,Top 10% - High Risk
2224307,202606,2026-06-15,0.51060444,0.0033085194375516956,Top 10% - High Risk
2058975,202606,2026-06-15,0.5101628,0.003544842254519674,Top 10% - High Risk
2173530,202606,2026-06-15,0.5101628,0.0034266808460356847,Top 10% - High Risk
2229355,202606,2026-06-15,0.509922,0.003781165071487652,Top 10% - High Risk
2015678,202606,2026-06-15,0.509922,0.003663003663003663,Top 10% - High Risk
2071384,202606,2026-06-15,0.5086955,0.0038993264799716413,Top 10% - High Risk
2250130,202606,2026-06-15,0.5065047,0.0041356492969396195,Top 10% - High Risk
2084517,202606,2026-06-15,0.5065047,0.00401748788845563,Top 10% - High Risk
2225359,202606,2026-06-15,0.5065047,0.004253810705423609,Top 10% - High Risk
